filename	event_label
Y-0X1juZHG6I_30.000_40.000.wav	Running_water
Y-2kt5gv42qI_150.000_160.000.wav	Electric_shaver_toothbrush
Y-6-rh8kbZf0_40.000_50.000.wav	Blender,Speech
Y-8ju6V8B5Oc_40.000_50.000.wav	Running_water
Y-BJNMHMZDcU_50.000_60.000.wav	Dog,Alarm_bell_ringing
Y-Bp9Q5aYLOc_70.000_80.000.wav	Vacuum_cleaner
Y-HmpSQ-yFFc_0.000_10.000.wav	Running_water,Speech
Y-YmyB631yvU_40.000_50.000.wav	Dishes,Speech
Y-glXSSR3QZM_170.000_180.000.wav	Alarm_bell_ringing,Speech
Y-z9G9RrH9so_320.000_330.000.wav	Blender,Dishes,Speech
Y00pK0GMmE9s_70.000_80.000.wav	Vacuum_cleaner
Y00pbt6aJV8Y_350.000_360.000.wav	Vacuum_cleaner
Y02sD1KJeoGA_50.000_60.000.wav	Frying
Y0KarxIguv18_180.000_190.000.wav	Electric_shaver_toothbrush
Y0R4uO4Vy9c0_110.000_120.000.wav	Cat
Y0UN02RkbG_U_7.000_17.000.wav	Cat
Y0XMeGiszPYE_30.000_40.000.wav	Cat
Y0_WMZB4Xc5o_30.000_40.000.wav	Running_water
Y0bjUq9XMMmQ_30.000_40.000.wav	Frying
Y0cH_NlhhMAs_30.000_40.000.wav	Cat
Y0eh_N-cmcuI_350.000_360.000.wav	Speech,Running_water,Alarm_bell_ringing
Y0hAK5f1tDok_30.000_40.000.wav	Cat
Y0j-mPw3WpVw_10.000_20.000.wav	Electric_shaver_toothbrush,Speech
Y0kAaPH2wrvM_140.000_150.000.wav	Speech,Vacuum_cleaner
Y0lNm9pXXHxA_0.000_9.000.wav	Cat
Y0plDocPM9Ig_80.000_90.000.wav	Running_water
Y0q87keOtUNQ_21.000_31.000.wav	Cat,Running_water
Y0sYcEVTfF2E_0.000_10.000.wav	Running_water,Speech
Y0um2ui52eyo_60.000_70.000.wav	Running_water
Y0xciMnHCZL0_30.000_40.000.wav	Frying
Y0zjb1cI6aEs_13.000_23.000.wav	Cat
Y1-0EYLUEbRo_340.000_350.000.wav	Blender,Speech
Y1-uo7YWqF3Q_30.000_40.000.wav	Cat
Y13YvwUoLde8_10.000_20.000.wav	Running_water
Y18-ffRBe48A_20.000_30.000.wav	Running_water
Y18hLbtiGqes_40.000_50.000.wav	Electric_shaver_toothbrush
Y19PS9dyGe64_100.000_110.000.wav	Running_water
Y19UacScA26s_70.000_80.000.wav	Dishes
Y1FADrYkCEjY_30.000_40.000.wav	Speech,Alarm_bell_ringing
Y1HQyUAfYFHw_0.000_10.000.wav	Vacuum_cleaner
Y1KFRlXZfnIA_13.000_23.000.wav	Cat,Vacuum_cleaner
Y1MYIYf82ZnM_30.000_40.000.wav	Running_water
Y1NYJAJXYyNY_350.000_360.000.wav	Dishes,Frying,Speech
Y1NbotQwFUTg_30.000_40.000.wav	Running_water,Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	Dishes
Y1U4D63urKlo_90.000_100.000.wav	Frying,Speech
Y1VPLhdQgQyE_2.000_12.000.wav	Cat
Y1WdoejoSGj8_60.000_70.000.wav	Dishes,Frying
Y1Zh0FA8mO-k_14.000_24.000.wav	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	Cat
Y1asrcrzsvuo_160.000_170.000.wav	Blender,Speech
Y1bPtEqPp1ZI_20.000_30.000.wav	Running_water
Y1eOhQvtQHm0_160.000_170.000.wav	Blender,Speech
Y1eaWEhXlpS0_110.000_120.000.wav	Running_water
Y1easzswv0OM_130.000_140.000.wav	Blender,Speech
Y1juKQIs5ePc_50.000_60.000.wav	Frying
Y1pqXL2y7nZ4_30.000_40.000.wav	Cat,Speech
Y1rq1I--vGwo_220.000_230.000.wav	Running_water,Speech
Y1tFkjBMoUkM_90.000_100.000.wav	Speech,Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	Speech,Alarm_bell_ringing
Y21u5DMRvEhs_30.000_40.000.wav	Dishes
Y27tTKJuekQc_0.000_10.000.wav	Running_water,Speech
Y2DF8mtDke8k_460.000_470.000.wav	Dishes,Frying,Speech
Y2IxkjMrJxng_50.000_60.000.wav	Running_water
Y2R7p_Ac26mU_30.000_40.000.wav	Dishes
Y2U6aYsjc1UM_130.000_140.000.wav	Blender,Speech
Y2YRfPCbROkw_0.000_10.000.wav	Running_water
Y2o4Vqjzfhko_50.000_60.000.wav	Vacuum_cleaner
Y2wm2zzXz308_60.000_70.000.wav	Vacuum_cleaner
Y2xYCc2ZQF4E_170.000_180.000.wav	Blender,Speech
Y2yTAfCLLiRs_30.000_40.000.wav	Speech,Alarm_bell_ringing
Y2zGw5RW79xI_30.000_40.000.wav	Running_water,Speech
Y39PfIe5CrPU_30.000_40.000.wav	Alarm_bell_ringing,Speech
Y3FrK3RhGFGc_10.000_20.000.wav	Running_water
Y3c5KOAOX46I_30.000_40.000.wav	Alarm_bell_ringing
Y3dnn1v0osio_530.000_540.000.wav	Alarm_bell_ringing,Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	Dishes,Frying,Speech
Y3evdpIZimWE_90.000_100.000.wav	Speech,Vacuum_cleaner
Y3jDkI9JjYuQ_0.000_10.000.wav	Running_water
Y3oZLoVYIHFQ_50.000_60.000.wav	Vacuum_cleaner
Y494nsqffhTE_40.000_50.000.wav	Electric_shaver_toothbrush
Y4DX3ZWoZbt8_0.000_10.000.wav	Vacuum_cleaner
Y4U2-ZMKWgD0_380.000_390.000.wav	Running_water,Speech
Y4WLQloq6iLs_190.000_200.000.wav	Blender,Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	Dishes,Frying,Speech
Y4Z62K7wv6Po_280.000_290.000.wav	Running_water,Speech
Y4dujzoc7MHE_170.000_180.000.wav	Alarm_bell_ringing
Y4e0riwTv0xY_170.000_180.000.wav	Dishes,Speech
Y4fa2gc6Sisc_30.000_40.000.wav	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	Dog
Y4gyda6wcww0_30.000_40.000.wav	Dog
Y4gyuJnj9iWw_110.000_120.000.wav	Running_water,Speech
Y4hQgFX4vxi4_30.000_40.000.wav	Dog
Y4h_PCLPoqXE_0.000_5.000.wav	Dog,Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	Dog
Y4iq45VX3t_g_10.000_20.000.wav	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	Dog
Y4jZzjKi02K0_80.000_90.000.wav	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	Dog
Y4jkJ3MhsYh0_170.000_180.000.wav	Running_water
Y4l3JJm8sqIs_21.000_31.000.wav	Dog
Y4l7clomhvPs_30.000_40.000.wav	Dog
Y4lSgkwwWztM_140.000_150.000.wav	Dog
Y4nJGYImVuSk_12.000_22.000.wav	Dog
Y4nVnNB8op10_80.000_90.000.wav	Dog
Y4nv-GOe3h54_110.000_120.000.wav	Dishes,Frying,Speech
Y4o1WXDIYm9g_310.000_320.000.wav	Vacuum_cleaner
Y4p-h_aOrhIw_30.000_40.000.wav	Dog
Y4qYFfG3og0M_10.000_20.000.wav	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	Dog
Y4sXEkabHrvA_30.000_40.000.wav	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	Dog
Y4trGKbbTmC4_30.000_40.000.wav	Dog,Speech
Y4us3Rc0Wd84_23.000_33.000.wav	Dog
Y4v9CMU2SXso_260.000_270.000.wav	Blender
