filename	event_label
YQiFBbt-6yfU_0.000_10.000.wav	Frying
YKIudjmj3ac4_390.000_400.000.wav	Speech
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes
YU7WkuGO-lps_20.000_30.000.wav	Blender
YHyX9bWXA3Bk_40.000_50.000.wav	Blender
YIZ_zfkNcxRQ_61.000_71.000.wav	Dishes
Y31c2kosdtuo_20.000_30.000.wav	Blender
YSUFOgc9Pkd8_30.000_40.000.wav	Blender
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing
Y-AeiYb4vDK0_340.000_350.000.wav	Alarm_bell_ringing
Y0IxyUtHw6Ec_0.000_10.000.wav	Electric_shaver_toothbrush
YY7KoFD3AEx8_74.000_84.000.wav	Cat
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner
Y0oI0BvmTLvA_20.000_30.000.wav	Vacuum_cleaner
YsAGJCkak8V0_60.000_70.000.wav	Vacuum_cleaner
Y7NyLkxUSPCQ_6.000_16.000.wav	Alarm_bell_ringing
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush
Y--i-y1v8Hy8_0.000_9.000.wav	Cat
YU5udL6UCigk_100.000_110.000.wav	Speech
YV0gj0EFXIyk_250.000_260.000.wav	Dishes
YySP__fCD5AQ_20.000_30.000.wav	Dog
Yiwlg338ja-k_360.000_370.000.wav	Alarm_bell_ringing
Ykdf1gSHWMKE_120.000_130.000.wav	Alarm_bell_ringing
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush
YNpBpCvW0Rus_60.000_70.000.wav	Speech
Ye0SHMVK7cec_170.000_180.000.wav	Dishes
YClxksvHH8Xs_320.000_330.000.wav	Blender
YTM23x21Qs2Q_30.000_40.000.wav	Alarm_bell_ringing
Ylf_LWKZfNQI_300.000_310.000.wav	Blender
YkjGjMDpTzvs_320.000_330.000.wav	Dog
YoWNUJ268q0Y_43.000_53.000.wav	Dog
YjH6-RU2or84_40.000_50.000.wav	Running_water
YSb0169-lqLs_0.000_9.000.wav	Blender
Y2rW2I6KmWhw_30.000_40.000.wav	Cat
Y0Mba3BS1oRM_30.000_40.000.wav	Blender
YEhmWEYp0vno_190.000_200.000.wav	Alarm_bell_ringing
Y4IvFk-bZ0-M_20.000_30.000.wav	Electric_shaver_toothbrush
YbUZQeCVNzKc_140.000_150.000.wav	Vacuum_cleaner
Y1WGfcIOLUK8_30.000_40.000.wav	Running_water
YBAcOXGA5Na8_30.000_40.000.wav	Frying
YOPN5i2GyhZM_130.000_140.000.wav	Electric_shaver_toothbrush
YqqCm76Jtktc_150.000_160.000.wav	Dog
YwAl_7IDYfVc_160.000_170.000.wav	Cat
YaE-_vO4AagE_70.000_80.000.wav	Cat
YUoelVWyciuE_10.000_20.000.wav	Running_water
YM_3Mk2nMydQ_30.000_40.000.wav	Dishes
Y1nx8b3U8ZqA_95.000_105.000.wav	Electric_shaver_toothbrush
YBQPk4cmN__4_30.000_40.000.wav	Dishes
Y4Aj7Skyn1fs_260.000_270.000.wav	Dog
Y-fz6omiAhZ8_40.000_50.000.wav	Frying
YIPIS6TUVpSM_30.000_40.000.wav	Alarm_bell_ringing
YzY_7jujh3t4_300.000_310.000.wav	Running_water
Yl78ooOwvRyY_0.000_6.000.wav	Blender
YAm5GHLnpl44_30.000_40.000.wav	Dog
YQFnwnAHcttY_30.000_40.000.wav	Vacuum_cleaner
Y4ByUnyBjmSs_80.000_90.000.wav	Dishes
Yt7kNT5K16js_550.000_560.000.wav	Blender
YIBGfcPIw-KY_0.000_10.000.wav	Blender
Yl2RKDnvKjPc_150.000_160.000.wav	Vacuum_cleaner
YNfSea2VFxJc_0.000_6.000.wav	Blender
Yb4YHnRrkOTQ_470.000_480.000.wav	Electric_shaver_toothbrush
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying
YDvNGnkY_S6I_50.000_60.000.wav	Frying
YXecb_5XO81Q_10.000_20.000.wav	Cat
Y_gQFB_Utuf0_30.000_40.000.wav	Speech
YWzmlUCUX6WM_70.000_80.000.wav	Dishes
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing
YF5Y7BniaRXg_30.000_40.000.wav	Running_water
YYn2KgQjK5R4_200.000_210.000.wav	Electric_shaver_toothbrush
YIK9DLm06eLQ_60.000_70.000.wav	Dishes
YgWClkWgWVkQ_30.000_40.000.wav	Alarm_bell_ringing
YLPvJFjsxMj8_30.000_40.000.wav	Vacuum_cleaner
YUrluLxHLwQM_110.000_120.000.wav	Dishes
YB5u3PG7PWDE_30.000_40.000.wav	Frying
Y6UY-HKyolKk_30.000_40.000.wav	Dishes
YWFJ96PH4rvo_20.000_30.000.wav	Dog
YDqGNQbGXbcc_90.000_100.000.wav	Electric_shaver_toothbrush
YXHKAWWnw4aQ_130.000_140.000.wav	Blender
YIpqtJmqY4-w_200.000_210.000.wav	Dishes
YPyt8O3N6-wk_110.000_120.000.wav	Electric_shaver_toothbrush
YJ46ePPdaEZk_10.000_20.000.wav	Cat
YDTyjtZZRKH8_30.000_40.000.wav	Running_water
YOpsC1fCg4IU_170.000_180.000.wav	Alarm_bell_ringing
Y-A3zsFeU_OI_30.000_40.000.wav	Running_water
Y04ChQ0fqzxQ_120.000_130.000.wav	Frying
