filename	onset	offset	event_label
YQiFBbt-6yfU_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
YKIudjmj3ac4_390.000_400.000.wav	0.0	10.0	Frying
Y0BgI0XxW0kE_340.000_350.000.wav	0.0	10.0	Blender
YU7WkuGO-lps_20.000_30.000.wav	0.0	10.0	Cat
YHyX9bWXA3Bk_40.000_50.000.wav	0.0	10.0	Running_water
YIZ_zfkNcxRQ_61.000_71.000.wav	0.0	10.0	Frying
Y31c2kosdtuo_20.000_30.000.wav	0.0	10.0	Dishes
YSUFOgc9Pkd8_30.000_40.000.wav	0.0	10.0	Frying
YuGbVK-U30dE_30.000_40.000.wav	0.0	10.0	Cat
Y-AeiYb4vDK0_340.000_350.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y0IxyUtHw6Ec_0.000_10.000.wav	0.0	10.0	Frying
YY7KoFD3AEx8_74.000_84.000.wav	0.0	10.0	Vacuum_cleaner
YW3dVAwDrvfc_450.000_460.000.wav	0.0	10.0	Running_water
Y0oI0BvmTLvA_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
YsAGJCkak8V0_60.000_70.000.wav	0.0	10.0	Dishes
Y7NyLkxUSPCQ_6.000_16.000.wav	0.0	10.0	Vacuum_cleaner
YUxCK01Y16S4_290.000_300.000.wav	0.0	10.0	Running_water
Y--i-y1v8Hy8_0.000_9.000.wav	0.0	10.0	Dishes
YU5udL6UCigk_100.000_110.000.wav	0.0	10.0	Dishes
YV0gj0EFXIyk_250.000_260.000.wav	0.0	10.0	Blender
YySP__fCD5AQ_20.000_30.000.wav	0.0	10.0	Cat
Yiwlg338ja-k_360.000_370.000.wav	0.0	10.0	Blender
Ykdf1gSHWMKE_120.000_130.000.wav	0.0	10.0	Electric_shaver_toothbrush
YRDnrb0xSkrs_70.000_80.000.wav	0.0	10.0	Cat
YNpBpCvW0Rus_60.000_70.000.wav	0.0	10.0	Running_water
Ye0SHMVK7cec_170.000_180.000.wav	0.0	10.0	Blender
YClxksvHH8Xs_320.000_330.000.wav	0.0	10.0	Speech
YTM23x21Qs2Q_30.000_40.000.wav	0.0	10.0	Dishes
Ylf_LWKZfNQI_300.000_310.000.wav	0.0	10.0	Blender
YkjGjMDpTzvs_320.000_330.000.wav	0.0	10.0	Frying
YoWNUJ268q0Y_43.000_53.000.wav	0.0	10.0	Vacuum_cleaner
YjH6-RU2or84_40.000_50.000.wav	0.0	10.0	Running_water
YSb0169-lqLs_0.000_9.000.wav	0.0	10.0	Alarm_bell_ringing
Y2rW2I6KmWhw_30.000_40.000.wav	0.0	10.0	Blender
Y0Mba3BS1oRM_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YEhmWEYp0vno_190.000_200.000.wav	0.0	10.0	Dishes
Y4IvFk-bZ0-M_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
YbUZQeCVNzKc_140.000_150.000.wav	0.0	10.0	Cat
Y1WGfcIOLUK8_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YBAcOXGA5Na8_30.000_40.000.wav	0.0	10.0	Cat
YOPN5i2GyhZM_130.000_140.000.wav	0.0	10.0	Alarm_bell_ringing
YqqCm76Jtktc_150.000_160.000.wav	0.0	10.0	Speech
YwAl_7IDYfVc_160.000_170.000.wav	0.0	10.0	Running_water
YaE-_vO4AagE_70.000_80.000.wav	0.0	10.0	Vacuum_cleaner
YUoelVWyciuE_10.000_20.000.wav	0.0	10.0	Cat
